timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1684539440635,138,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,138,0,5
1684539440553,257,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,257,0,4
1684539440774,129,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,129,0,3
1684539440810,138,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,138,0,4
1684539440904,170,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,170,0,4
1684539441049,135,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,135,0,5
1684539441176,100,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,100,0,4
1684539441277,139,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,139,0,4
1684539441378,96,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,96,0,5
1684539441417,135,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,135,0,4
1684539441553,138,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,138,0,4
1684539441654,97,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,97,0,5
1684539441751,146,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,146,0,5
1684539441853,179,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,179,0,3
1684539441999,92,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,92,0,4
1684539442033,165,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,165,0,3
1684539442193,103,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,103,0,5
1684539442297,99,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,99,0,6
1684539442397,139,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,139,0,5
1684539442498,101,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,101,0,4
1684539442547,99,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,99,0,4
1684539442600,139,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,139,0,4
1684539442740,146,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,146,0,4
1684539442842,99,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,99,0,4
1684539442942,138,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,138,0,4
1684539443043,135,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,135,0,4
1684539443179,97,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,97,0,4
1684539443278,137,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,137,0,4
1684539443379,134,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,134,0,4
1684539443514,142,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,142,0,6
1684539443415,307,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,307,0,4
1684539443656,134,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,134,0,5
1684539443722,97,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,97,0,5
1684539443820,129,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,129,0,4
1684539443922,149,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,149,0,5
1684539444051,93,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,93,0,4
1684539444145,100,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,100,0,3
1684539444246,100,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,100,0,4
1684539444347,106,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,106,0,4
1684539444449,97,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,97,0,4
1684539444549,100,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,100,0,5
1684539444650,101,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,101,0,5
1684539444751,99,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,99,0,5
1684539444851,101,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,101,0,4
1684539444952,107,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,107,0,4
1684539445054,67,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,67,0,4
1684539445121,70,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,70,0,4
1684539445223,70,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,70,0,4
1684539445324,67,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,67,0,4
1684539445425,73,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,73,0,4
1684539445526,68,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,68,0,4
1684539445628,70,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,70,0,4
1684539445729,67,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,67,0,4
1684539445830,69,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,69,0,4
1684539445900,69,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,69,0,7
1684539446002,68,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,68,0,3
1684539446103,69,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,69,0,4
1684539446204,68,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,68,0,4
1684539446306,69,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,69,0,4
1684539446407,93,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,93,0,4
1684539446501,93,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,93,0,4
1684539446602,71,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,71,0,4
1684539446703,93,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,93,0,4
1684539446804,94,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,94,0,4
1684539446906,72,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,72,0,4
1684539447007,88,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,88,0,4
1684539447108,93,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,93,0,4
1684539447202,90,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,90,0,5
1684539447303,95,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,95,0,6
1684539447404,96,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,96,0,4
1684539447500,105,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,104,0,19
1684539447602,91,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,91,0,3
1684539447707,92,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,92,0,4
1684539447800,88,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,88,0,3
1684539447901,90,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,90,0,4
1684539448002,93,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,93,0,4
1684539448104,93,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,93,0,3
1684539448205,88,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,88,0,4
1684539448306,90,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,90,0,5
1684539448407,84,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,84,0,4
1684539448509,96,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,96,0,4
1684539448607,93,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,93,0,4
1684539448701,90,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,90,0,4
1684539448803,92,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,92,0,4
1684539448904,93,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,93,0,4
1684539449005,60,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,60,0,4
1684539449107,67,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,67,0,3
1684539449208,63,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,63,0,3
1684539449309,67,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,67,0,5
1684539449410,68,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,68,0,6
1684539449512,62,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,62,0,6
1684539449613,81,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,81,0,4
1684539449714,61,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,61,0,6
1684539449815,65,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,65,0,4
1684539449917,64,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,64,0,4
1684539450018,63,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,63,0,4
1684539450119,63,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,63,0,4
1684539450220,64,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,64,0,4
1684539450322,116,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,116,0,4
1684539450423,65,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,65,0,4
1684539450540,62,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,62,0,4
1684539450603,75,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,75,0,4
1684539450704,66,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,66,0,4
1684539450805,63,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,63,0,5
1684539450907,63,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,63,0,4
1684539451008,59,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,59,0,4
1684539451109,68,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,68,0,4
1684539451211,134,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,132,0,3
1684539451312,61,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,61,0,4
1684539451447,64,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,64,0,4
1684539451511,62,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,62,0,6
1684539451613,98,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,98,0,4
1684539451711,62,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,62,0,4
1684539451813,66,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,66,0,5
1684539451914,64,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,64,0,6
1684539452015,102,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,102,0,5
1684539452116,70,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,70,0,9
1684539452219,67,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,67,0,8
1684539452321,66,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,66,0,4
1684539452422,73,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,73,0,5
1684539452523,65,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,65,0,6
1684539452624,61,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,61,0,4
1684539452726,76,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,76,0,16
1684539452802,69,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,69,0,4
1684539452904,65,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,65,0,4
1684539453005,44,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,44,0,3
1684539453106,48,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,48,0,4
1684539453207,57,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,57,0,5
1684539453309,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,46,0,4
1684539453410,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,47,0,5
1684539453511,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,46,0,4
1684539453613,63,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,63,0,4
1684539453714,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,46,0,4
1684539453815,45,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,45,0,4
1684539453917,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,47,0,4
1684539454018,54,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,54,0,4
1684539454119,49,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,49,0,4
1684539454220,45,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,45,0,5
1684539454322,48,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,48,0,6
1684539454423,69,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,69,0,4
