timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1684566730315,66,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,65,0,3
1684566730416,52,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,52,0,4
1684566730517,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,50,0,4
1684566730618,44,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,44,0,4
1684566730720,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,32,0,4
1684566730821,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,21,0,4
1684566730922,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,31,0,7
1684566731023,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,28,0,6
1684566731125,65,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,65,0,4
1684566731226,53,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,53,0,6
1684566731327,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,37,0,4
1684566731429,57,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,57,0,3
1684566731530,43,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,43,0,3
1684566731631,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,34,0,5
1684566731732,51,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,51,0,4
1684566731834,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,37,0,3
1684566731935,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,4
1684566732036,41,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,41,0,4
1684566732137,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,38,0,6
1684566732238,39,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,39,0,4
1684566732340,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,50,0,4
1684566732441,41,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,41,0,4
1684566732542,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,34,0,5
1684566732644,43,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,43,0,4
1684566732745,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,37,0,4
1684566732846,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,4
1684566732948,42,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,42,0,4
1684566733049,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,31,0,3
1684566733150,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,4
1684566733252,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,38,0,3
1684566733353,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,4
1684566733454,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,5
1684566733555,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,34,0,4
1684566733657,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,33,0,4
1684566733758,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,33,0,4
1684566733859,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,38,0,5
1684566733961,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,32,0,3
1684566734062,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,34,0,5
1684566734163,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,35,0,4
1684566734264,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,33,0,5
1684566734365,58,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,58,0,6
1684566734424,40,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,40,0,4
1684566734525,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,33,0,4
1684566734626,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,34,0,4
1684566734727,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,37,0,6
1684566734829,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,37,0,6
1684566734930,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,38,0,5
1684566735031,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,6
1684566735133,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,33,0,3
1684566735234,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,35,0,3
1684566735335,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,4
1684566735436,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,5
1684566735538,41,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,41,0,3
1684566735639,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,37,0,3
1684566735740,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,33,0,4
1684566735841,40,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,40,0,5
1684566735943,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,4
1684566736044,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,35,0,4
1684566736145,43,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,43,0,5
1684566736247,40,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,40,0,5
1684566736348,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,35,0,4
1684566736449,43,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,43,0,5
1684566736551,41,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,41,0,5
1684566736652,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,33,0,3
1684566736753,40,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,40,0,4
1684566736854,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,37,0,4
1684566736955,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,4
1684566737057,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,3
1684566737158,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,4
1684566737259,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,37,0,4
1684566737360,40,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,40,0,5
1684566737401,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,38,0,3
1684566737502,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,38,0,5
1684566737603,44,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,44,0,4
1684566737705,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,47,0,11
1684566737806,45,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,45,0,10
1684566737907,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,46,0,12
1684566738008,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,50,0,11
1684566738110,42,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,42,0,9
1684566738211,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,35,0,7
1684566738313,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,47,0,5
1684566738414,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,4
1684566738515,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,38,0,4
1684566738616,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,46,0,6
1684566738718,39,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,39,0,6
1684566738819,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,38,0,4
1684566738920,66,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,66,0,5
1684566739021,65,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,65,0,7
1684566739123,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,46,0,3
1684566739224,54,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,54,0,4
1684566739325,54,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,54,0,10
1684566739427,48,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,48,0,5
1684566739528,54,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,54,0,7
1684566739629,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,49,0,7
1684566739730,51,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,51,0,5
1684566739832,51,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,51,0,4
1684566739933,44,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,44,0,6
1684566740034,44,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,44,0,5
1684566740136,51,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,50,0,4
1684566740237,45,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,44,0,3
1684566740338,86,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,86,0,4
1684566740425,55,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,55,0,5
1684566740526,56,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,56,0,9
1684566740628,65,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,65,0,6
1684566740729,54,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,54,0,5
1684566740830,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,47,0,5
1684566740931,45,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,45,0,7
1684566741033,56,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,56,0,5
1684566741134,101,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,101,0,4
1684566741235,44,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,44,0,4
1684566741337,100,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,97,0,4
1684566741437,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,37,0,4
1684566741539,55,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,55,0,4
1684566741640,79,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,79,0,4
1684566741720,82,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,82,0,4
1684566741804,40,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,40,0,4
1684566741905,102,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,102,0,4
1684566742006,55,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,55,0,5
1684566742109,67,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,67,0,8
1684566742210,85,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,85,0,8
1684566742312,55,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,55,0,5
1684566742413,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,47,0,4
1684566742514,84,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,84,0,4
1684566742615,48,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,48,0,4
1684566742717,48,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,48,0,4
1684566742818,84,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,84,0,4
1684566742904,51,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,51,0,4
1684566743005,53,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,53,0,8
1684566743106,81,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,81,0,9
1684566743207,48,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,48,0,5
1684566743309,54,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,53,0,3
1684566743410,82,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,82,0,4
1684566743511,60,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,60,0,4
1684566743612,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,47,0,5
1684566743714,73,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,73,0,4
1684566743815,44,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,44,0,4
1684566743916,56,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,56,0,4
1684566744018,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,50,0,4
1684566744119,52,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,52,0,5
1684566744220,42,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,42,0,4
1684566744321,51,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,51,0,4
