timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682850544225,177,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,177,0,5
1682850544305,212,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,211,0,4
1682850544403,176,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,176,0,5
1682850544505,228,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,228,0,5
1682850544619,172,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,172,0,4
1682850544720,205,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,204,0,7
1682850544835,176,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,176,0,5
1682850544926,233,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,233,0,4
1682850545012,188,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,188,0,6
1682850545201,160,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,160,0,5
1682850545303,244,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,244,0,4
1682850545463,206,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,206,0,5
1682850545548,175,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,175,0,5
1682850545671,217,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,217,0,4
1682850545724,250,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,250,0,4
1682850545889,180,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,180,0,5
1682850545975,181,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,181,0,5
1682850546071,207,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,207,0,4
1682850545113,1191,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,1191,0,1025
1682850546157,192,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,192,0,4
1682850546279,172,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,172,0,5
1682850546305,187,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,187,0,4
1682850546451,177,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,177,0,5
1682850546554,182,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,181,0,4
1682850546629,218,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,217,0,4
1682850546730,158,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,158,0,5
1682850546838,170,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,170,0,3
1682850546949,195,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,195,0,5
1682850547009,168,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,168,0,5
1682850547111,165,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,165,0,7
1682850547247,219,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,218,0,4
1682850547348,189,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,189,0,4
1682850547449,174,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,174,0,5
1682850547538,154,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,154,0,4
1682850547624,170,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,170,0,4
1682850547725,226,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,226,0,5
1682850547827,173,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,173,0,6
1682850547928,161,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,161,0,7
1682850548001,169,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,169,0,4
1682850548102,242,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,242,0,5
1682850548204,177,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,177,0,4
1682850548305,157,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,157,0,4
1682850548447,169,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,169,0,4
1682850548548,176,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,176,0,4
1682850548618,174,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,174,0,4
1682850548719,155,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,155,0,4
1682850548826,230,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,230,0,7
1682850548928,184,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,184,0,4
1682850549029,183,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,183,0,6
1682850549113,162,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,162,0,4
1682850549213,227,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,227,0,6
1682850549314,175,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,175,0,5
1682850549416,190,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,190,0,7
1682850549543,162,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,162,0,4
1682850549607,170,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,170,0,4
1682850549705,187,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,187,0,4
1682850549807,176,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,176,0,4
1682850549908,162,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,162,0,5
1682850550010,213,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,213,0,4
1682850550111,188,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,188,0,4
1682850550212,230,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,230,0,5
1682850550301,162,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,162,0,4
1682850550402,211,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,211,0,4
1682850550614,212,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,212,0,4
1682850550715,158,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,158,0,5
1682850550544,364,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,322,131,3,3,http://193.225.250.30/cpu/fibonacci/2,364,0,5
1682850550827,163,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,163,0,3
1682850550909,234,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,322,131,3,3,http://193.225.250.30/cpu/fibonacci/2,234,0,4
1682850551011,164,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,164,0,4
1682850551112,160,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,160,0,4
1682850551246,183,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,183,0,4
1682850551430,219,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,219,0,4
1682850551531,160,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,160,0,4
1682850551347,348,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,322,131,3,3,http://193.225.250.30/cpu/fibonacci/2,348,0,4
1682850551650,200,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,200,0,4
1682850551793,193,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,193,0,4
1682850551851,229,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,229,0,4
1682850551952,159,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,159,0,4
1682850552082,171,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,171,0,4
1682850552112,173,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,173,0,5
1682850552213,151,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,151,0,4
1682850552355,166,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,166,0,5
1682850552522,153,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,153,0,4
1682850552457,233,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,233,0,5
1682850552624,181,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,181,0,4
1682850552806,156,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,156,0,5
1682850552777,224,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,224,0,5
1682850552908,180,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,180,0,4
1682850553002,185,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,185,0,4
1682850553103,156,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,156,0,5
1682850553205,169,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,169,0,4
1682850553306,180,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,180,0,4
1682850553407,157,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,157,0,6
1682850553508,174,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,174,0,4
1682850553610,178,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,178,0,4
1682850553711,156,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,156,0,6
1682850553812,165,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,165,0,7
1682850553914,185,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,185,0,8
1682850554015,172,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,172,0,4
1682850554107,170,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,170,0,4
1682850554208,178,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,178,0,6
1682850554310,160,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,160,0,4
1682850554411,176,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,176,0,5
1682850554513,178,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,178,0,4
1682850554614,155,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,155,0,4
1682850554715,169,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,169,0,5
1682850554816,234,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,234,0,5
1682850554918,183,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,322,131,3,3,http://193.225.250.30/cpu/fibonacci/2,183,0,4
1682850555019,225,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,225,0,5
1682850555107,239,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,239,0,17
1682850555209,159,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,159,0,4
1682850555347,179,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,179,0,4
1682850555448,231,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,231,0,8
1682850555527,168,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,168,0,4
1682850555628,177,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,177,0,5
1682850555807,165,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,165,0,4
1682850555782,233,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,233,0,4
1682850555908,174,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,174,0,4
1682850556016,179,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,179,0,6
1682850556117,171,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,171,0,5
1682850556219,174,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,174,0,5
1682850556320,181,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,181,0,6
1682850556421,167,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,167,0,4
1682850556503,168,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,168,0,4
1682850556604,180,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,180,0,4
1682850556705,170,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,170,0,14
1682850556806,177,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,176,0,4
1682850556908,188,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,188,0,4
